,address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and_last (Mins),Sent_tnx,Received_tnx,NumberofCreated_Contracts,UniqueReceivedFrom_Addresses,UniqueSentTo_Addresses20,MinValueReceived,MaxValueReceived,AvgValueReceived5Average,MinValSent,MaxValSent,AvgValSent,MinValueSentToContract,MaxValueSentToContract,AvgValueSentToContract,TotalTransactions(IncludingTnxtoCreate_Contract),TotalEtherSent,TotalEtherReceived,TotalEtherSent_Contracts,TotalEtherBalance,TotalERC20Tnxs:,ERC20TotalEther_Received:,ERC20TotalEther_Sent:,ERC20TotalEtherSentContract:,ERC20UniqSent_Addr:,ERC20UniqRec_Addr:,ERC20UniqRecContractAddr:,ERC20AvgTimeBetweenSent_Tnx,ERC20AvgTimeBetweenRec_Tnx,ERC20AvgTimeBetweenContract_Tnx,ERC20MinVal_Rec,ERC20MaxVal_Rec,ERC20AvgVal_Rec,ERC20MinVal_Sent,ERC20MaxVal_Sent,ERC20AvgVal_Sent,ERC20UniqSentTokenName,ERC20UniqRecTokenName,ERC20MostSentTokenType,ERC20MostRecTokenType,FLAG
65,0x97fe22e7341a0cd8db6f6c021a24dc8f4dad855f,0.0,566388.4294,100250849,0,178,1,156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
66,0xf6b1c627e95bfc3c1b4c9b825a032ff0fbf3e07d,0.0,799021.792,99877875,0,126,1,102,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
67,0xbbc455cb4f1b9e4bfc4b73970d360c8f032efee6,0.0,149347.3721,95134298,0,638,1,465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652,0.0,0.0,0.0,0,5,7.281E+21,0,3200000000000,0,3,2,0.0,41404419.0,2193101.0,2e+18,5.555e+21,3.64e+21,0.0,0,0.0,0,3,0,ChainLink Token,0
68,0xc14103c2141e842e228fbac594579e798616ce7a,0.0,2623728.526,49850906,0,20,1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
69,0x757de3ac6b830a931ef178c6634c5c551773155c,0.0,6385485.833,38312960,0,7,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
70,0xf2e08356588ec5cd9e437552da87c0076b4970b0,0.0,3215958.235,54671428,0,18,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
71,0x57ab1ec28d129707052df4df418d58a2d46d5f51,0.0,2409.763129,23907280,0,9922,1,3898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,10,28122727519116094125554,0,1089321321069432000009,0,6,2,0.0,9506304.714,91050788.0,312000000.0,1.6982e+22,4.02e+21,0.0,0,0.0,0,8,0,Synth sETH,0
72,0x6a22e5e94388464181578aa7a6b869e00fe27846,0.0,418486.6229,98762914,0,237,1,159,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
73,0x261efcdd24cea98652b9700800a13dfbca4103ff,0.0,69848.98074,97928375,0,1403,1,860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
74,0x5299d6f7472dcc137d7f3c4bcfbbb514babf341a,0.0,1565186.69,45390621,0,30,1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
75,0xa2b0fde6d710e201d0d608e924a484d1a5fed57c,0.0,1261540.059,85784850,0,69,1,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,0.0,0.0,0.0,0,1,5E+17,0,0,0,1,0,0.0,0.0,0.0,5e+17,5e+17,0.0,0.0,0,0.0,0,1,0,Uniswap,0
76,0x2e59005c5c0f0a4d77cca82653d48b46322ee5cd,0.0,3215556.471,54664607,0,18,1,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
77,0xc011a73ee8576fb46f5e1c5751ca3b9fe0af2a6f,0.0,2260.661194,21892247,0,9685,1,4870,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,26,5125962053006350503185173,0,10000001378443301,0,21,3,0.0,3463921.429,20274665.67,96.0,4.999999999999999e+24,2.44e+23,0.0,0,0.0,0,20,0,Aave Token,0
78,0x1fcdce58959f536621d76f5b7ffb955baa5a672f,0.0,2173.2083,28968924,0,9953,1,2341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,6,704651321439816324275861,0,0,0,6,0,0.0,9218399.4,0.0,1000000.0,7.045343214398163e+23,1.41e+23,0.0,0,0.0,0,5,0,The Force Token,0
79,0x9d25057e62939d3408406975ad75ffe834da4cdd,0.0,101742.3412,17296468,0,171,1,46,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,0.0,0.0,0.0,0,653,4066391583184357532443819,3751759549852961055904573,11216185190455530633472482,39,48,4,145248.6218,71768.45643,59642.06207,0.0,4.33451e+23,1.69e+22,1.0000280468703805e+17,423799825439725209049327,3.15e+22,3,5,Fulcrum DAI iToken,Fulcrum DAI iToken,0
80,0x36324b8168f960a12a8fd01406c9c78143d41380,0.0,717038.0476,15058116,0,22,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0,88,10770143400137535081199,10721829282557665854176,12296499420235417268964,6,7,2,1003850.133,327343.4565,627408.2917,0.0,3e+21,2.34e+20,1.0000000471991914e+18,3000013139687141532099,7.15e+20,3,3,Aave Interest bearing SUSD,Aave Interest bearing SUSD,0
81,0xa2609b2b43ac0f5ebe27deb944d2a399c201e3da,0.0,371052.2338,28571172,0,78,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0,0.0,0.0,0,295,582560266542,582750524672,5.66789E+15,19,20,7,95326.26829,54460.23611,21905.7933,0.0,267936122141.0,8091114813.0,980060.0,258036589559,14213427431.0,3,3,USD Coin,USD Coin,0
82,0xa1787206d5b1be0f432c4c4f96dc4d1257a1dd14,0.0,32296.19231,1679547,0,53,1,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,0,205,100000001089693147308,1090233562734,1089692056143,14,16,1,43054.61538,14861.9646,33588.04,0.0,1e+20,8.85e+17,1000001.0,185008641410,27954706737.0,2,3,Aave Interest bearing USDT,Aave Interest bearing USDT,0
83,0xfe1a6056ee03235f30f7a48407a5673bbf25ed48,1054483.167,15569977.78,140129800,7,10,1,8,2,0.0,1e+18,0.0,0.0,1e+17,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,1356198353639700608,369,3124247084508350146348654781182435,7242119129230280264831828614,874151942952328689324061051676609,299,5,22,2851.940397,5930590.783,3360298.634,777.0,2.81567e+32,1.36e+32,1.5895797936313006e+21,5.27857E+27,2.4e+25,2,8,UkraineDAO,Lens Protocol,0
84,0x3dfd23a6c5e8bbcfc9581d2e864a68feb6a076d3,0.0,0.0,17632805,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,3596056142592935455981,1000,15496345020261646449219740,7936520059310924427476474,104286221276519726650242,145,268,4,1373.438746,815.1854975,7016.471698,9867.0,4.9901e+24,2.61e+22,9866.0,5000196692017578297346603,2.26e+22,14,16,Dai Stablecoin,Dai Stablecoin,0
85,0x8ec66b554c0e9b7d048b79d984dae34677de538a,0.0,0.0,15918,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
86,0x8b62c02091fe06ae3454d3c12921b32611ba5501,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
87,0xf2cc20a324bdfa02b38ab8b0ea18566c160c11ef,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
88,0x077e6eec6abdf8dccf7e3a4235f9b479489c6af9,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
89,0x30f0bb7556159b0e812de4af7023dacfdd4f7110,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
90,0x8052cccc713cc9883afb1a9d863fe165e08dff01,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
91,0x2732e2a7bfaa8e5a21c07f4f1c167bbfbf7a2ac1,0.0,0.0,25,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
92,0x0db084f8ba9bc1176fd9b43e664072ad660bc61a,0.0,0.0,692,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
93,0x1b846e9159104430775e1852ec7ac6a1b4760783,0.0,0.0,161,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
94,0x1f916d0766c7f20b1a51086724f55ccfd07d2f3c,0.0,0.0,4534,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
95,0x276a6c276244cdaea93fc69c1c45c3978be10f24,0.0,0.0,141,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
96,0x2c388fd310768910adbb1221e5e0d643458a6360,0.0,0.0,590,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,11,0,8383850,1351653261294895018034,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,8383850.0,8383850,0.0,1,0,USD Coin,0,0
97,0x386f6f20bc8f3ff753fe6b731fd93ff8a0ba18e4,0.0,14980.14286,16544852,0,8,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0,76,0,151384231,5176964977189416697979,2,0,4,14980.14286,0.0,1565.089552,0.0,0.0,0.0,28517.0,106016323,21626318.71,1,0,USD Coin,0,0
98,0x3c4962d0236f651da8a6f55fa0cad04222ec62c9,0.0,0.0,301,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
99,0x5b73f9fd3e40a31063684fe92130c62f7acf6982,0.0,0.0,296,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
100,0x83899e5c4dd660be20d51469fca5f90f2606df3a,0.0,0.0,401,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
101,0x981318ff8ea3322a0773a96111b8ec4669a3372e,0.0,0.0,1161,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
102,0xb022b5589538fb27c43f5841a66f74732e69fbda,0.0,835.5,2894,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0,21,0,17269677,265080619470723112713,1,0,3,835.5,0.0,98.29411765,0.0,0.0,0.0,226690.0,16589228,8634838.5,1,0,USD Coin,0,0
103,0xdf9177fa700052e2ca52432354bedf22ffbcfa01,0.0,0.0,94,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
104,0xf792d584de1fa502e82342259f50d5d5c4485491,0.0,0.0,294,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
105,0x35fb8bc15d22de3e66e39cbd53a6f812fc255057,0.0,0.0,49,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
106,0x5e53247b147d57faf9825dabe6e06ae90bd70ba9,0.0,0.0,102,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,80,2634751689436043652882,2575508254204633761226,10359963366836665022442,1,1,2,9086688.25,1074759.882,936970.1538,0.0,2.3330785238575145e+21,7.75e+19,9.891869592911293e+16,2333078523857514228900,6.44e+20,1,1,Aave Interest bearing DAI,Aave Interest bearing DAI,0
107,0x02b4958be94033c98314db1aa2f031da60e4498e,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
108,0xed61843327567cc91dd2b5d7f40e26d518b15b41,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
109,0xf92e2561bb3f9d8e191c439d4df4610633303d88,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
110,0x987f3db2eec36224ba3f2d907fd93ec8aa208ac3,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
111,0xab42b0d4638ee1bf4eb4b369cd2d196dd7f8f2c3,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
112,0xf0f87c88fa206777e2ad191b7bf7c52ea9e53c9b,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
113,0xa0848938068acb263b47f0c44f7d2f9f39895984,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
114,0x45230f5adc0ee8cd4628d716ddaf92487150f5b2,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
115,0x1ef91a36525ca8ec353c6f436399d2f4cadc045e,0.0,563.0,97797,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
116,0x40d0e7c3b26ad790f52202d7063fd2c7e6758237,0.0,1096357.438,17541913,0,17,1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0,68,32082000000011664729773,11448927726,9995160629,4,6,17,5313896.333,6297746.833,700555.7,5000000.0,5.347e+21,2.67e+21,10598082.0,7774824705,3816309242.0,1,5,Tether USD,Tether USD,0
117,0x8978d7c733c21d9306d941b53a18fbc36919e010,0.0,0.0,753,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
118,0xad37fd42185ba63009177058208dd1be4b136e6b,0.0,39.0,757001,0,3,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0,1000,0,31811158956028358816815,3293475675798184719324689,5,0,30,1510.115385,0.0,43.09156379,0.0,0.0,0.0,1e+18,8.87223E+21,1.22e+21,1,0,Sai Stablecoin v1.0,0,0
119,0x581ae5af7afa6f8171bbf40d1981779f168a9523,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
120,0xd0e355402eb6ac07b764b2404fd5ab6a4042c793,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
121,0x3779d960261f882750b39c622527822c88c98e13,0.0,387884.0323,72566146,0,187,1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
122,0x78f2c2af65126834c51822f56be0d7469d7a523e,0.0,9157.162519,25085676,0,2653,0,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3716,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
123,0x5bca0f6cd5f9a74895d66005acef969342f301a0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,171,544157822673605400301,943017164598579162055,13438511157667428642257,3,2,5,477097.8095,954195.619,190839.1238,1.0,1.00525e+20,2.59e+19,9000000000000000.0,400000000000000000001,2.25e+19,2,2,Dai Stablecoin,Dai Stablecoin,0
124,0xfd14431285a570adc839c73cc973542e0ffee56f,0.0,3661877.0,3886021,0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0,359,70960631751989690825546,158073601543027052578778,378650601556803579373748,9,2,10,276715.7698,665186.0,214879.8436,86253619.0,6.661032567076579e+22,1.87e+21,1179951.0,66423675143612236001103,1.14e+21,5,3,Dai Stablecoin,Dai Stablecoin,0
125,0x3fda67f7583380e67ef93072294a7fac882fd7e7,0.0,986.4211748,9773815,0,9909,1,1826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1000,2533936214586313331118390,1100077140179338897127696,0,125,349,0,4207.464968,1935.589181,0.0,0.0,4.000022697659948e+23,3.7e+21,0.0,400010447163481087924768,3.5e+21,4,4,Wrapped Ether,Wrapped Ether,0
126,0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b,0.0,1339.052508,13133455,0,9809,1,7737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,0.0,0.0,0,1000,992718795560453388466,585005370209412760262,5802983822265617966096,264,7,61,45.99866489,3360381.143,120004.6307,0.0,5e+20,1.42e+20,388.0,49804810800755444982,7.81e+17,1,4,Compound,Dai Stablecoin,0
127,0xf859a1ad94bcf445a406b892ef0d3082f4174088,0.0,6132.034119,61958730,0,9966,1,3376,0,0.0,4.986780845565557e+22,42296304146891.0,0.0,0.0,0.0,0.0,0.0,0.0,10000,0.0,4.2152496712791296e+17,0.0,0,4,3.3644E+22,0,100000000024600,0,2,2,0.0,100151720.0,8373403.0,4e+18,3.364e+22,3.36e+22,0.0,0,0.0,0,2,0,Wealth Freedom,0
128,0xa7ff0d561cd15ed525e31bbe0af3fe34ac2059f6,105628.6897,5834204.611,105015683,59,19,32,12,24,0.0,1e+18,0.0,0.0,1e+17,0.0,0.0,0.0,0.0,111,0.0,0.0,0.0,1034985178354373290,35,6174315095946362276757,0,777778179559228717905113999,0,8,16,0.0,12088482.33,4683595.0,99999.0,3.2e+21,6.86e+20,0.0,0,0.0,0,8,0,Tether USD,0
129,0x1449e0687810bddd356ae6dd87789244a46d9adb,31420.52632,16471039.0,82355195,58,6,1,6,3,0.0,3e+17,0.0,0.0,2.5e+17,0.0,0.0,0.0,0.0,65,0.0,0.0,0.0,2.94682E+16,64,2.03636E+25,1.03635E+25,18867747485685807214,30,4,1,1380675.737,19731668.0,0.0,1e+18,1e+25,5.09e+24,0.0,6.38409E+24,1.82e+23,1,2,Compound,Compound,0
130,0xcec237e83a080f3225ab1562605ee6dedf5644cc,0.0,0.0,8725629,0,1,5,1,0,2.5e+17,2.5e+17,2.5e+17,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,2.5e+17,0.0,6.18175E+16,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
131,0xfe83af639f769ead20bad76067abc120245a06a9,4349012.278,15849992.0,84860554,19,6,20,4,14,0.0,1e+18,0.0,0.0,2e+17,0.0,0.0,0.0,0.0,46,0.0,0.0,0.0,25987747334144089,4,0,0,1830871069195227,0,0,3,0.0,0.0,5987502.667,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
132,0xc0da01a04c3f3e0be433606045bb7017a7323e38,0.0,12563.47241,35145443,0,2393,1,877,0,0.0,4.856745894581787e+16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2467,0.0,0.0,0.0,58567458945817872,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
133,0x1055be4bf7338c7606d9efdcf80593f180ba043e,0.0,48256.30086,61537715,0,1274,1,82,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1551,0.0,0.0,0.0,0,1000,1059049400000000003732,80082227851737326244799,81061253251737326248531,17,17,1,3530.812968,7052.870647,3588.929114,100000000000000.0,9.4e+19,5.27e+18,0.0,7229858149033090507237,2e+20,5,3,Wrapped Ether,Wrapped Ether,0
134,0x9e77ad51e5c0825d6e440f49e49ef1a1bca37b5d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
135,0xe7664229833ae4abf4e269b8f23a86b657e2338d,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
136,0xddc46a3b076aec7ab3fc37420a8edd2959764ec4,0.0,0.0,2515361,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
137,0xd25c029a607ee888bdbdbe054515e25ec6f3fff9,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
138,0x0a97f822272519d5296e21de278a86cd3ce3c96a,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0
